filepath,true_label,predicted_label,correct
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\023_patch4-1.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\023_patch5-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\023_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\023_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch0-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch0-6.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch2-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch5-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch6-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\024_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\025_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\025_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\025_patch4-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\025_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\025_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\025_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\025_patch7-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\026_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\026_patch4-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\026_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\026_patch4-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\026_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\026_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\026_patch6-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\026_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\026_patch7-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch0-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch3-4.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch5-5.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\027_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\028_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\028_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\028_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\028_patch6-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\028_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\028_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\028_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\029_patch1-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\029_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\029_patch5-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\029_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\029_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\029_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\030_patch0-2.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\030_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\030_patch3-1.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\030_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\030_patch5-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\030_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\030_patch6-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\030_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\031_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\031_patch2-4.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\031_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\031_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\031_patch5-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\031_patch5-4.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\031_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\031_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\032_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\032_patch0-6.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\032_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\032_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\032_patch2-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\032_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\032_patch3-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\032_patch3-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\032_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\032_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch2-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch4-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch6-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch7-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\033_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\034_patch0-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\034_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\034_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\034_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\035_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\035_patch2-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\035_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\035_patch3-3.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\035_patch4-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch0-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch1-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch1-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch6-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\036_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\037_patch0-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\037_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\037_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\037_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\037_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\037_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\037_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\037_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\037_patch4-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\038_patch0-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\038_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\038_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\038_patch1-7.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\038_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\038_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch1-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch5-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch6-4.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\039_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\040_patch0-3.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\040_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\040_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\040_patch3-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\040_patch3-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\040_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\040_patch4-4.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\040_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\040_patch4-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\040_patch5-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\040_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\041_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\041_patch2-6.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\041_patch3-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\041_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\041_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\041_patch4-7.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\041_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\041_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\042_patch0-0.png,good,good,True
